New_ID,Text,Sentiment,Party
1159,"Πέσ’ τα, Αλέξη! (Το κείμενο που ακολουθεί είναι φανταστικό, αλλά όχι τόσο…)  Τα μαργαριτάρια του Τσίπρα συγκεντρωμένα σε μια ομιλία https://t.co/ygC0bU9Lz4",POSITIVE,SYRIZA
2567,@atsipras Μπορεί να μας πει ο κύριος Μητσοτάκης ποσά λεφτά έχουν ξοδεύσει για διαφημίσει ενώ χρωστάνε τόσα λεφτά στο κόμμα τους και θα σας εμπιστευτούμε και την χώρα μας?????,NEGATIVE,ND
1972,"@AnergosO @nikospappas16 @E_Achtsioglou ⬇️ ""Οσα ζήσαμε(και τι δεν ζήσαμε!)στην 4ετία Τσίπρα-Καμμένου! Το Χρονικό της ΣΥΡΙΖΑΝΕΛ διακυβέρνησης σε ένα τηλεοπτικό ντοκυμαντέρ από σήμερα έως κ την Παρασκευή στην Τηλεόραση ΣΚΑΙ. Σήμερα τα 2 πρώτα επεισόδια. Αμέσως μόλις τελειώσει η συνέντευξη Τσίπρα. Ωραία τηλεοπτική βραδιά""",NEGATIVE,SYRIZA
3892,#Tsipras: Ο Κυριάκος Μητσοτάκης θα κόψει τις επικουρικές συντάξεις https://t.co/mBariSdvCW,NEUTRAL,SYRIZA
2876,"Πάμε στοίχημα, ότι ο Ερντογάν ευνοεί τα σχέδια του Τσίπρα, να κλείσει την προεκλογική του εκστρατεία με εθνικές κορώνες https://t.co/zRukepcyZW",NEGATIVE,SYRIZA
179,Ο Μητσοτάκης είναι τόσο σίγουρος για την νίκη του που τις τελευταίες μέρες τάζει τα πάντα στους πάντες,POSITIVE,ND
1845,"@Nikosmoraitis Ναι θα μείνει στην ιστορία ,η εμπάθεια,η Ειρωνια,η αυθάδεια, το μίσος, κυρίως η ασέβεια της νύφης, όχι προς τον Τσίπρα, αλλά προς τον πρωθυπουργό της χώρας !!!",NEGATIVE,SYRIZA
5217,"Πάντως αρχίζω και ανησυχώ.... δε με έχετε ρωτήσει τι ζώδιο είμαι, το αγαπημένο μου χρώμα, που θα πάω διακοπές.... #σκάι #τσίπρας",NEUTRAL,SYRIZA
1302,"Μείωση άμεσης φορολογίας - Δουλειές -Ασφάλεια του πολίτη, το τρίπτυχο του Κυριάκου Μητσοτάκη https://t.co/Arv5Df0JGT",POSITIVE,ND
3624,Σχόλιο για τη συνέντευξη του Αλ. Τσίπρα στην ΕΡΤ3 και την αναφορά του στο ΚΚΕ https://t.co/MGDGV3Z1cr,NEUTRAL,KKE
1868,Δινει η κυβερνηση Τσιπρα λίστα αυτών που χρωστούν έναντι Δημοσίου;  Αυτοί που βασισαν την άνοδο τους στο κίνημα #Δεν_πληρωνω; Τωρα είναι που θα  #ερχεται_μεγαλυτερη,NEGATIVE,SYRIZA
645,"#εκλογες2019   🔴#LIVE #Σύνταγμα #Τσίπρας Είμαστε εδώ, στεκόμαστε εδώ, περήφανοι, όρθιοι γιατί αντέξαμε γιατί δεν καταθέσαμε τα όπλα, γιατί πετύχαμε να βγάλουμε την θηλιά από το λαιμό του ελληνικού λαού",POSITIVE,SYRIZA
4663,"Όταν θα τσιμεντώνει ο Λάτσης το Ελληνικό, θα πάει το ΚΚΕ να διαδηλώσει! Χα χα χα χα χα χα χα χα χα χα χα χα χα χα χα χα χα χα...",NEUTRAL,KKE
3733,Φώφη Γεννηματά στην «K»: Επιστροφή στη λογική και στο ΚΙΝΑΛ | https://t.co/aca3zjP3Lm https://t.co/mE1JWjU5c1,NEUTRAL,PASOK
3860,"@FofiGennimata Όταν ο @TimmermansEU σας πρότεινε να συμμαχήσετε με τον @syriza_gr ώστε να μην βγει η δεξιά με την @neademokratia , εσεις βάλατε σκοπό την εξόντωση του @atsipras  Εσεις χάσατε την λογική σας. https://t.co/K8p2ZKV3sC #kinima_allagis #σχεδιο_ελλαδα #η_λογική_επιστρέφει",NEUTRAL,PASOK
4977,Σόιμπε (!) για Τσίπρα: Υπερβολικά επιτυχημένος για τους Έλληνες  Τι εννοεί;  Ο καλύτερος εφαρμοστής αντιλαϊκών πολιτικών μέσω μνημονίων.  Διαφωνεί κανείς με τον κ.#Σόιμπλε;  #Αλέξης #ΣΥΡΙΖΑ #Εκλογές2019,NEUTRAL,SYRIZA
183,Κοιταξτε ποιοι κυβερνησαν την Ελλαδα. Ολο το καρατσουλαριο του ΣΥΡΙΖΑ.Χιλιες φορες καλυτερες οι ελιτ. https://t.co/wBoqnv1xEz,POSITIVE,SYRIZA
577,[Κλικ και διαβάστε στο https://t.co/C2NX4J2EFa] Γιατί #Τελικα πήγε στον ΣΚΑΪ ο  #Τσίπρας; https://t.co/LxgR3okGok,POSITIVE,SYRIZA
561,"τον τρομο που νιώθετε γιατί η #ΝΔ_ξεφτιλες, το #κιναλ &amp; πολλοί εκλεκτοί δεν έχουν την ίδια μεταχείριση...εσεις όλοι που γίνατε δουλικά &amp; νομίζετε ότι αν βγει η #ΝΔ θα τρώτε με χρυσά κουτάλια,θα γαματε &amp; θα δέρνετε,  να θυμόσαστε ότι είστε  αναλώσιμοι &amp; πως σας έχουν μόνο...",POSITIVE,PASOK
2849,@tou_diaolou @sfyrodrepano Καλά περιμένεις να βγει το ΚΚΕ και να σχολιάσει στο Ριζοσπαστη ένα graphic που έφτιαξε κάποιος; Τι να διαψεύσει; Σιγά μην κάθεται να σχολιάζει και τα γράφηματα του τζοντι 😋,NEGATIVE,KKE
2426,"@teza_tereza @opa_kapou @1969mitrog @atsipras @kmitsotakis Δεν μπορώ να καταλάβω πώς μπορεί καποιος ακόμα να υποστηρίζει τον Τσίπρα. Αυτοί που έχουν μείνει να τον αποθεώνουν (γελάει ο κόσμος) είναι αυτοί που βόλεψε, τα συριζοτρολ και οι αμόρφωτοι ηλίθιοι σαν τα μούτρα του. Δεν ξέρω σε ποια κατηγορία υπάγεσαι.",NEGATIVE,SYRIZA
1732,"Εφ' όλης της ύλης συνέντευξη του Κυριάκου Μητσοτάκη στον Realfm 97,8 και τον Νίκο Χατζηνικολάου https://t.co/jbmIWati8P",POSITIVE,ND
3238,"Συμπεράσματα από την χθεσινή συνέντευξη του πρωθυπουργού στον #ΣΚΑΙ : ΑΡΧΙΨΕΥΤΗΣ,ΥΠΟΚΡΙΤΗΣ #Σκαι_Τσιπρας #syriza_telos",NEGATIVE,SYRIZA
2222,Η συνέντευξη Τσίπρα στον ΣΚΑΪ εκτόξευσε τον αριθμό των tweets που περιέχουν το επώνυμο του Πρωθυπουργού #Τσίπρας #Σκαι_Τσίπρας #Μητσοτάκης https://t.co/4F7TCRJwQc,NEGATIVE,SYRIZA
762,"0,60 και ο economist σύμφωνα με έγκυρες πηγές (του μέσου ψηφοφόρου της #ΝΔ_ξεφτιλες)  Βέβαια δεν νομίζω ότι περιμέναμε και κάτι άλλο από το γκρουπ ανθρώπων που βγάζουν τον Σπυραδωνι πρώτο σε σταυρούς  4ετια είναι θα περάσει... https://t.co/qKVL7w9YpE https://t.co/JuRzfpXcLM",POSITIVE,ND
2753,"Μητσοτάκης: «Όσο πιο ισχυρή είναι η εντολή, τόσο μεγαλύτερες οι απαιτήσεις την επόμενη μέρα» https://t.co/aff3njDVlF",NEGATIVE,ND
4975,Μάλλον κερδισμένος θα βγει ο #Τσιπρας από την συνέντευξη στο #ΣΚΑΙ . Μέγας παπατζης αλλά θα πείσει το πόπολο.,NEUTRAL,SYRIZA
4146,"@kon_andreou Πάλι εδώ εσύ; Και όχι πιστευω τα λόγια του Μητσοτάκη, το ""management""&amp;""ιδιωτικός τομέας""του προγράμματος της ΝΔ, σελ12,σελ8,τις δηλώσεις Ξαφά, Στουρνάρα, κ Σταϊκουρα.Δες κ καμιά συνεντευξή τους.Άνοιξε κ μάτια μαζι με αυτιά.",NEUTRAL,ND
733,«Μπούμερανγκ» οι αλλαγές στην δικαιοσύνη για Τσίπρα – Δεν υπογράφει ο Παυλόπουλος και ορίζεται από την νέα κυβέρνηση https://t.co/g49BWm4q27 via @ThePostdotnews,POSITIVE,SYRIZA
3623,Εκτός απο Αυτοδύναμη Κυβέρνηση  να συμπληρώσω ότι ο Κυριάκος Μητσοτάκης θα πρέπει να καθίσει ως Πρωθυπουργός Δυο Τετραετίες για να ολοκληρώσει το έργο του .,NEUTRAL,ND
4036,https://t.co/uyBx4BSlYd Περιοδεία σε Ριζώματα - Σφηκιά Βέροιας και Επισκοπή Νάουσας πραγματοποίησε κλιμάκιο του ΚΚΕ https://t.co/uyBx4BSlYd,NEUTRAL,KKE
4297,"Konstantinos Mpourxas . Δ.ΚΟΥΤΣΟΥΜΠΑΣ χθες στο ΣΥΝΤΑΓΜΑ ''..σε όλους όσοι δεν θέλετε το βράδυ των εκλογών να πανηγυρίζει ο Μητσοτάκης, ο Γεωργιάδης, ο Βορίδης και σκέφτεστε πάλι να ψηφίσετε τον ΣΥΡΙΖΑ σκεφτείτε... https://t.co/4hkZYYrqMC",NEUTRAL,SYRIZA
3944,Το πολιτικό πρόγραμμα του ΚΚΕ στην Αιτωλοακαρνανία τις επόμενες ημέρες - https://t.co/SzFIwU9kbA https://t.co/YditcFjPGi,NEUTRAL,KKE
4713,"Ενταξει παιδια ας κοψουμε ομως καποτε την καραμελα οτι αυτοι που μας εβαλαν στην κριση ενα συγγνωμη δεν ειπαν.  Εγω θα του εβγαζα το καπελο αν ελεγε συγγνωμη σε ο, τι εκανα λαθος. Θα παιρνε και εξτρα πονταλακια σε συγκριση με τους αλλους που μονο κατι guest κανουν. #Σκαι_Τσιπρας",NEUTRAL,SYRIZA
3836,"Ρώτησαν τον Μητσοτάκη πως θα συμφωνήσουν εργοδότης με εργαζόμενο για 7ημερη εργασία, χωρίς να τον εκμεταλλευτεί ο εργοδότης και απάντησε ότι θα έχουν υπογράψει και πως στις επιχειρήσεις είναι ευχαριστημένοι όλοι όσοι δουλεύουν. Είναι πραγματικά επικίνδυνα εκτός πραγματικότητας.",NEUTRAL,ND
2971,@EFSYNTAKTON Στην ΝΔ υπάρχουν απόψεις όπως και γενικά σε μια ανοιχτή οικονομία.  Η φανερή άγνοια οσό και οι θρησκευτικού τύπου προκαταλήψεις σας για την οικονομία σας κάνουν να γράφετε σχόλια για τα σκουπίδια.,NEGATIVE,ND
2018,"@a_loverdos Ελπίζουμε να μην ξαναζησουμε τα μαρτυρικα χρόνια που ζήσαμε με εσάς κ την ΝΔ. Η λέξεις ΝΤΡΟΠΗ-ΦΙΛΟΤΙΜΟ  είναι  άγνωστες στο λεξιλόγιο σας. Επί των ημερών σας χιλιάδες αυτοκτόνησαν, έχασαν δουλειά, σπίτια, μισθούς, συντάξεις, δώρα. Ακόμα κ σήμερα ξεχρεωνουμε την διακυβέρνηση σας! https://t.co/OTX0g5r9Gz",NEGATIVE,ND
3214,"Νταξ αυτό το πρόγραμμα της ΝΔ , δεν υπάρχει https://t.co/q5EqXnblXK",NEGATIVE,ND
2582,Στα χέρια του Τσίπρα δεινοπάθησε η παιδεία η ασφάλεια η εθνική υπερηφάνεια η μεσαία τάξη η ορθοδοξία και η νομιμότητα..Ολοι οι άλλοι αρχοντες...Αναρχικοί λάθρο βαρυποινίτες τρομοκράτες διεστραμμένοι ....Ηθελε μία Ελλάδα σαν τα μούτρα του...,NEGATIVE,SYRIZA
4853,@YianisR @atsipras Δηλαδή απο τωρα να σε κατατάσσουμε στην κατηγορία ψηφοφόροι ΝΔ;,NEUTRAL,ND
999,"Εκτός αυτών, προχωρά άμεσα και σε ανέγερση αδριάντα του ""άγνωστου Έλληνος εξωτερικού που ήρθε να ψηφίσει Μητσοτάκη"". https://t.co/QiA10K0ZAL",POSITIVE,ND
5159,#ΣΥΡΙΖΑ https://t.co/vLY37PitPk,NEUTRAL,SYRIZA
4856,"Στους ανήσυχους κύκλους ακούω πως ταγμένοι Πασόκοι θα το ρίξουν στη ΝΔ για την αυτοδυναμία , για να τιμωρήσουν τον Συριζα",NEUTRAL,SYRIZA
318,Εύσημα Σόιμπλε σε Τσίπρα https://t.co/o9FkryCcoC,POSITIVE,SYRIZA
4202,Τα «αν» του Μητσοτάκη για την 13η σύνταξη και ο μαγικός αριθμός του 4% (βίντεο)  https://t.co/CBWD1Oa0Rv,NEUTRAL,ND
4266,@stratego_vasili @andreazeis1981 Επί ΝΔ χαρίστηκαν σε φαρμακευτικές 241 εκατομμύρια € ενώ θα μπορούσαν να κατατεθούν αντί της αύξησης φαρμάκων (https://t.co/lBO3UvcNYf),NEUTRAL,ND
1523,@kmitsotakis Κύριε Μητσοτάκη να επιλέξετε υπουργούς τους καλύτερους από εξωτερικό και Ελλάδα . Μην βασιστείτε στα παλιά στελέχη σας,POSITIVE,ND
3068,@thalassinos2001 @AdonisGeorgiadi @gmourout Εγώ έχω κανονική δουλειά εδώ κ πολλά χρονια δεν είμαι μετακλητος αμόρφωτος τεμπέλης τ #syriza_xeftiles που νομίζει πως ασελγεια=παιδεραστία για κάποιον που έχει φύγει από τη ΝΔ από το 16 αλλά είναι οκ για τον πρέσβη που κακοποιούσε τ κοπέλες στην πρεσβεία κ τ κάλυπτε ο  τσίπρας.,NEGATIVE,SYRIZA
643,"ΣΥΡΙΖΑ - Οικολόγοι Πράσινοι μαζί στις εκλογές: Η κλιματική αλλαγή δεν είναι θεωρία, είναι πραγματικότητα https://t.co/OuCuYRTO6o",POSITIVE,SYRIZA
3411,Δίνει σφαλιάρες και χαστουκια αβέρτα ο #Τσιπρας στο #ΣΚΑΙ #σκάϊ_ξεφτίλες #skai_xeftiles φαπ φαπ φαπ φαπ.. με στοιχεία ισοπεδώνει την διαχρονική τους παραπληροφορηση τους... τους ξεβρακωνει με σφαλιάρες και χαστουκια.#ΤωραΣΥΡΙΖΑ,NEGATIVE,SYRIZA
