New_ID,Text,Party
7825,Ψηφίζουμε γυναίκες! Δινουμε φωνή! Δημαδάμα Ζαφειρούλα (Ζέφη) Υποψ. Βουλευτής Α’ Αθηνών  Αυτή τη φορά #αλλαγή Αυτή τη φορά  #α_αθηνων #zefidimadama #Kinima_allagis λ https://t.co/CgZJptfvfF,PASOK
7826,Δεν μας λυγίζουν! Δεν μας φοβίζουν! Προχωράμε δυναμικά! #ΕλληνικήΛύση #Βελόπουλος #Εκλογές2019 #VoteSpirosVrakas  https://t.co/8gxrHb3Rak,ELL_LYSI
7827,@rimbaud_enfer @100_axiologisi Για εσένα τα λέω. Το 15 ήταν ΝΔ..ήταν με κόμμα..τώρα είναι σε απόκομμα. Δεν έγιναν όλοι δεκτοί από τον μητσοτακη..ευτυχώς βέβαια.,ND
7828,Χανιά: Επισκέψεις υποψήφιων βουλευτών ΚΙΝΑΛ https://t.co/fVHCZyUBur,PASOK
7829,@sakismoumtzis Τα παιδιά του Μητσοτάκη έχουν Έλληνες γονείς; είναι ελληνόπουλα;,ND
7830,Ρε Χατζηνικολαο τόσοι ώρα θαβαν των Τσίπρα και δεν μιλήσεις και με που μίλησε ο Μπογιόπουλος για Ντορακη και σταματάει την κουβέντα ότι δεν είναι εκεί να απαντήσει ! Σαν δεν ντρέπεστε Χατζηνικολαο 🤢🤢🤢,SYRIZA
7831,Το tweet του Κυρ. Μητσοτάκη για τον Γιάννη Αντετοκούνμπο: «Greek Freak» μας κάνεις υπερήφανους - https://t.co/mzaKSkEKTB https://t.co/rE8Aa2wihc,ND
7832,Όλοι μαζί γυρίσαμε τον τροχό της ιστορίας τον Αύγουστο του 2018. Όλοι μαζί βγάλαμε τη χώρα από τα μνημόνια.Όλοι μαζί κάναμε ξανά την Ελλάδα δυνατή.Όλοι μαζί θα πάμε ενωμένοι μπροστά για την επόμενη μέρα Ομιλία Τρίπολη.  #ΤωραΣΥΡΙΖΑ #ΣΥΡΙΖΑ #ekloges2019  https://t.co/zIbFiety2h,SYRIZA
7833,Κυρ. Μητσοτάκης από Σέρρες: Η ενότητα του έθνους παραμένει βασικό ζητούμενο https://t.co/dPh2c680YL https://t.co/Ed9vqk967D,ND
7834,Τσίπρας και Σπαλιάρας. Μετά το χάος.  #Survivor https://t.co/kwtVS8Zb9H,SYRIZA
7835,Μητσοτάκης: Η ΝΔ θ΄αλλάξει τον εκλογικό νόμο https://t.co/LpVqcwGQzX,ND
7836,"@maGoofys @GigiV46 @blacktom1961 Θέλω να πω αυτοδυναμία ή χωρίς, θα γίνει συγκυβέρνηση με κιναλ, that's it",PASOK
7837,Δ. Κουτσούμπας: Οι εργαζόμενοι να δυναμώσουν το ΚΚΕ https://t.co/1C1zlzkNij,KKE
7838,"@lafas1980 Ακόμα κ αν χάσει ο Τσιπρας, θα κυριαρχεί για χρόνια στο πολιτικό γίγνεσθαι.  Ο Μητσοτάκης?",SYRIZA
7839,"#Tsipras: Με λάθη, με παραλείψεις βγάλαμε την χώρα από το γκρεμό - Θα εμπιστευθούμε ξανά αυτούς που μας οδήγησαν στο γκρεμό; https://t.co/mBariSdvCW",SYRIZA
7840,"@LKleitou Καλά οι άνθρωποι δεν παίζονται! Τέτοια ψέματα και κοροϊδία των πολλών δεν έχει ξαναγίνει! Πρέπει κάποιος να γράψει βιβλίο, με σκίτσα του Αρκά! #syriza #εκλογες2019 @LKleitou @atsipras #Μητσοτακης @Dora_Bakoyannis",SYRIZA
7841,"Αλ. Τσίπρας: Ζητάμε εντολή ανατροπής για να οικοδομήσουμε μαζί, έξω από τα μνημόνια μια νέα Ελλάδα - https://t.co/q0WYIusGE0",SYRIZA
7842,"@atsipras Με τίτλο: ""Η τελευταία κωλοτούμπα"".  #skai #syriza #syriza_telos",SYRIZA
7843,@toumvas θυμαμαι την Μοσχολιου με μια σημαια της ΝΔ να τρεχει πανω κατω και μετα της ειπανε να σταματησει γιατι χασανε...κλαμα,ND
7844,Πιστεύω ότι η ΝΔ έχει βάλει στοίχημα να πάρει αυτές τις εκλογές με τους χειρότερους επικοινωνιολόγους όλων των εποχών.,ND
7845,Επίθεση στα Εξάρχεια δέχθηκε η υποψήφια της ΝΔ Κορίνα Δαμουλιάνου https://t.co/dy1gJWh3nq https://t.co/mY52XQ9JNi,ND
7846,"""Αν η Ελλάδα ψήφισε για μια φορά αριστερά, δεν το έκανε επειδή έπαθε πρόοδο, αλλά γιατί τη θεώρησε βολικότερη για το πουγκί της. Τώρα που το πουγκί διασώθηκε, φτύνει στον κόρφο της και ξαναβρίσκει με χάρη τον υπερήφανο εαυτό της"" copyright @N_Papadojannis #ΝΔ_ξεφτιλες",ND
7847,Ε βεβαια ! Συνειδητα μεθοδευσε η Ευρωπαϊκη Ενωση να συγκαλεσει  εκτακτη Συνοδο Κορυφης την ημερα του debate. Λες και δεν ξερεις οτι προσπαθει να αποφυγευ το debate η ΝΔ καιρο τωρα. Αμ γι αυτο σε βριζει ο κοσμος ! Ο κοσμος σου.! ΚΚΕ κομμα του λαου και μπουρδες.. https://t.co/5A7K45N8go,KKE
7848,"Τον @atsipras τον ξεσκίσατε με το σκάφος εχθές,σας απαντούσε και γινόσασταν πιο προκλητικοί ! Στον Κούλη  μια ερώτηση για τον Κήρυκα Χανίων, μια για τα δάνεια της ΝΔ, κάποιος μια ρε πούστη για το ξεκάρφωμα! Κατάλαβες Έλληνα τι έρχεται ή θέλεις κι άλλο?",ND
7849,"#ΚΚΕ «Ο κ. Τσίπρας  μόνος του ταυτίστηκε με τις δεξιές αντιλαϊκές πολιτικές και το #3ομνημόνιο που ψηφισε μαζί με #ΝΔ  #ΠΑΣΟΚ που έφτασε ακόμη και στην κατάργηση του #ΕΚΑΣ Το σύνθημα ""τι Πλαστήρας, τι Παπάγος"" υπενθυμίζουμε ότι είναι ιστορικά δικαιωμένο https://t.co/RzKucSvR9L https://t.co/2igLnAxX6b",KKE
7850,@Marka20963539 ποσο δικιο εχεις. φαντασου ενα ρητορα ηγετη σαν τον τσιπρα να χασει απο αυτο το χαζοπαιδι. μεγαλη καταντια,SYRIZA
7851,"#Τσιπρας: Η οικογένεια Μητσοτάκη είναι γνωστή στη χώρα. Είναι γνωστό πως ζει με μεγάλη άνεση, να έχει εξοχικό -να το χαρούν οι άνθρωποι- στην Τήνο. Τα ξέρει αυτά ο ελληνικός λαός. Εγώ δεν έχω, τι να κάνουμε;  #Εκλογες_2019  #ipopgr  https://t.co/GbR6Aqg5un",SYRIZA
7852,Το θλιβερό για τον Αλέξη Τσίπρα photo finish https://t.co/uhSZ6LSRPM https://t.co/ea8ejfqdjO,SYRIZA
7853,@Biofreak3 @teza_tereza Ε αφού δεν ψηφίζει τπτ από τα δύο άρα κάνει προπαγάνδα για ΝΔ ε;ετοίμασε την κωλοτρυπιδα σου γιατι έχει σκληρό γαμησι αύριο. #συριζα_τελος #ερχεται_ΠΟΥΤΣΑ,SYRIZA
7854,Σοκ: Τον «ψαλιδοχέρη» των μνημονιακών κυβερνήσεων προορίζει ο Μητσοτάκης για υπουργό Οικονομικών - Δείτε ποιος είναι https://t.co/sTTWdy6Uqm,ND
7855,"@Biofreak3 @teza_tereza Μπερδευεσαι κοπελιά Συριζαια τα γράφει αυτά,κάνει προπαγάνδα υπέρ της ΝΔ το ΣΥΡΙΖΑ; https://t.co/KbclvXs6SA",SYRIZA
7856,"@mitsikegenis @VTsaxarli @spindoctoras ΑΣΕΠ και Ανεξάρτητες Αρχές δηλαδη, ετοιμα τους τα εδωσε ο Σημιτης και το ΠΑΣΟΚ, τα εκμαύλισε ο jr.",PASOK
7857,"Έλληνας πολιτικός, ιδρυτικό μέλος και ηγετικό στέλεχος του ΠΑΣΟΚ. Υπήρξε  εμπνευστής του Εθνικού Συστήματος Υγείας (ΕΣΥ).  https://t.co/i4denBrAC0",PASOK
7858,"@Anselmus Εγώ εύχομαι να βγει ο Μητσοτάκης την Κυριακή,παρακαλάω,θα είναι και η τελευταία διακυβέρνηση της χώρας απο τη ΝΔ,ο κόσμος θα τους σιχαθεί τόσο που θα ξαναέχουμε ΣΥΡΙΖΑ για πάρα πολλά χρόνια ακόμα!",SYRIZA
7859,Σε ΟΛΚΕ-Λιμενικό οι υποψ. βουλευτές ΣΥΡΙΖΑ –ΠΡΟΟΔΕΥΤΙΚΗ ΣΥΜΜΑΧΙΑ https://t.co/nOOWV0cNiW μέσω του χρήστη @kerkyrasimera,SYRIZA
7860,"@yanisvaroufakis Ρε Γιάνη, είσαι κάθε μέρα μαλάκας ή παίρνεις και ρεπό;",DIEM
7861,@Elikas Γιατι ως γνωστον ενας καλος πρωθυπουργος ειναι και καλος παραμυθας. Βεβαια συνηθισατε το παραμυθι που τρωγατε τοσα χρονια απτη νδ.,ND
7862,"@1962eleni @kmitsotakis Ναι  δεν είδες και δεν ξέρεις τι λαμόγιο ειναι ο Κούλης??? Μαρινάκης, siemens, Μαρεβα offshore κ.λ.π. κ.λ.π. αϊντε απο δω ζούμπερα όλα σας!!!#ΝΔ_απατεωνες #ΝΔ_ξεφτιλες",ND
7863,Με στόχο την ΑΝΑΤΡΟΠΗ παρουσιάστηκε το βουλευτικό ψηφοδέλτιο του ΣΥΡΙΖΑ στη Νάουσα https://t.co/Mz2wtoVmmKαρθρο/19200-με-στοχο-την-ανατροπη-παρουσιαστηκε-το-βουλευτικο-ψηφοδελτιο-του-συριζα-στη-ναουσα #παρουσίαση #βουλευτικό #ψηφοδέλτιο #ΣΥΡΙΖΑ #Νάουσα,SYRIZA
7864,Πορεία νίκης! Την 7η Ιουλίου το #kinima_allagis  θα κάνει την έκπληξη! Αυτή τη φορά #αλλαγή! Αυτή τη φορά  #α_αθηνων #zefidimadama https://t.co/HLdes8HwGa,PASOK
7865,Γ. Βασιλειάδης: Η ΝΔ έχει κρυφή ατζέντα για κατάργηση των επιδομάτων https://t.co/XYkIhldoNd,ND
7866,"«Είμαστε ενωμένοι, γιατί αφήνουμε το #ΣΥΡΙΖΑ κι ό,τι ο ΣΥΡΙΖΑ εκπροσωπεί – οριστικά πίσω» https://t.co/DbxxCKuezh #Σαμαράς #ΝΔ",SYRIZA
7867,ΣΚΑΪ: Αστρονομική τηλεθέαση με Τσίπρα  – Σάρωσε σε Κοσιώνη – Παπαχελά https://t.co/mHygtteTVZ μέσω @ΝΕΑ ΣΕΛΙΔΑ,SYRIZA
7868,"@IrisofLinton Αναφερθήκατε σε Τσίπρα και Πολάκη.Ο Τσίπρας από όσο έχω καταλάβει μπήκε μέσω Βουλγαρίας.Τον βλέπουμε τον άνθρωπο,είναι εντελώς αμόρφωτος.Δεν μπορεί να μπήκε μέσω Πανελληνίων στο ΕΜΠ.Ο Πολάκης δεν ξέρω πως πέρασε Ιατρική.",SYRIZA
7869,Το ότι το ΚΚΕ θα είναι καρφί στο μάτι της επόμενης κυβέρνησης αποδεικνύεται από τα συγχαρητήρια που δίνουν οι Νεοδημοκράτες στους ζαίους για την επίθεσή τους στο ΚΚΕ! Βγάλτε τα συμπεράσματά σας! Ο ΣΥΡΙΖΑ δουλεύει για τη ΝΔ! #syriza_xeftiles #nd_xeftiles #ΤΩΡΑ_ΚΚΕ #8iouliou https://t.co/yaT2G2lwu6,KKE
7870,Δεν πέφτει καρφίτσα στο σύνταγμα #ΣΥΡΙΖΑ #συνταγμα (μητροπόλεως) https://t.co/drRH4yqZzb,SYRIZA
7871,Αντισυστημικός ο Βαρουφάκης; https://t.co/aDTS1da4ig https://t.co/Gxbqis8AdT,DIEM
7872,Αύριο η κοινή εκδήλωση ΣΥΡΙΖΑ και Οικολόγων Πράσινων με ομιλία Τσίπρα https://t.co/4Aa2Y5cwr1,SYRIZA
7873,"""Εμείς κάναμε την αρχή...ο πάγος έσπασε…ο δρόμος χαράχτηκε""   #ΤΩΡΑ_ΚΚΕ συνεχίζοντας στον ίδιο δρόμο και μετά τις #εκλογες2019",KKE
7874,«Σκοτώνονται» ΝΔ και ΣΥΡΙΖΑ για την οικονομία- Δήλωση φωτιά για νέο μνημόνιο  #rthess  https://t.co/70zjDtZpSM,SYRIZA
7875,El Periodico: Η διάσωση του στρατιώτη Τσίπρα δεν είναι πλέον εφικτή #ELPERIODICO #ΑλέξηςΤσίπρας https://t.co/NuAooj9NWV,SYRIZA
7876,"Τι δείχνουν οι 8 τελευταίες δημοσκοπήσεις: Άνετη επικράτηση της ΝΔ &amp; αυτοδυναμία - Πόσα κόμματα μπαίνουν στην Βουλή,https://t.co/omTsMnh2E4",ND
7877,Bank of America: Ερχονται ευχάριστες εκπλήξεις στην Ελλάδα -Γιατί οι αγορές θέλουν αυτοδυναμία ΝΔ https://t.co/xeABGbYau1,ND
7878,Δ. Κουτσούμπας: Η δύναμη του λαού μπορεί να γίνει πιο ισχυρή με ένα πιο δυνατό ΚΚΕ - https://t.co/L0brsLNPhe,KKE
7879,"@atsipras Το πρόβλημα στην Ελλάδα είναι ότι οι νεοδημοκράτες ακολουθούν τον Τσίπρα, οι συριζαίοι τον Μητσοτάκη και βρίζονται εκατέρωθεν! Αθάνατος ελληνικός λαός....",SYRIZA
7880,ΛΕΠΙΔΙ ΣΤΑ ΤΣΟΛΙΑ ΠΟΥ ΧΛΕΥΑΖΟΥΝ ΤΟ ΗΘΙΚΟ ΠΛΕΟΝΕΧΤΗΜΑ ΑΡΙΣΤΕΡΑΣ-ΔΕΝ ΕΙΜΑΙ ΣΥΡΙΖΑ ΜΙΛΑΩ ΑΝΤΙΚ/ΚΑ https://t.co/fbhLGDgPbw,SYRIZA
7881,"@5fd6UcFjgYpIWzs @Pantafitaki Nευράκια πολλά βλέπω...🤣🤣🤣🤣🤣 Την 10ποντη που λες, την έχασε ο Τσίπρας, δεν την κέρδισε το βλαμμένο με την παρέα του, που θα έπρεπε να είναι όλοι στην στενή τώρα. Περαστικά...",SYRIZA
